Timestamp,Plan,InputSource,Profile,ProfileDescription,Resolution,BatchSize,Backend,Library,Device,Workers,Parameter,TimerScope,Warmups,Repetitions,TimeMean_ms,TimeMedian_ms,TimeMin_ms,TimeMax_ms,StdDev_ms,CoefficientVariation_percent,SequentialBaseline_ms,BestCpu_ms,Speedup_vs_Sequential,Speedup_vs_BestCPU,ParallelBaseline_ms,ParallelSpeedup,ParallelEfficiency,Throughput_images_s,Throughput_MPixels_s,ReferenceBackend,ComparisonKind,ExactMatch,ToleranceMatch,DifferentValues,DifferentPixels,MAE,RMSE,MaxDifference,PSNR_dB,GlobalSSIM,CudaAvailable,GpuName,CudaPeakMemory_MB,HorizontalFlip,VerticalFlip,AngleDegrees,TranslateFraction,ScaleDelta,BrightnessDelta,ContrastDelta,BlurKernel,BlurSigma,Status,Notes
2026-08-04T01:39:41,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,8,Kornia_CUDA_DeviceOnly,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,DeviceAugmentationOnly,2,5,14.191552,5.311872,4.992480,49.409023,17.612124,124.102879,16.410960,4.130040,1.156389,0.291021,,,,563.715658,147.774677,Kornia_CPU_Batch_1Thread,SameLibrarySamePipelineDifferentDevice,NO,YES,146,144,0.000023,0.004817,1.000000,94.474787,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,120.131836,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,CUDA events delimit augmentation inside the same end-to-end executions.
2026-08-04T01:39:51,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,16,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,34.136200,34.000300,33.632600,35.282300,0.606292,1.776097,34.136200,7.582680,1.000000,0.222130,34.136200,1.000000,1.000000,468.710636,122.869681,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T01:39:51,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,16,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,35.425360,35.064200,34.933200,36.994000,0.786032,2.218840,34.136200,7.582680,0.963609,0.214047,34.136200,0.963609,0.963609,451.653843,118.398345,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:51,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,16,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,18.695180,18.650200,18.572600,18.853000,0.112649,0.602556,34.136200,7.582680,1.825936,0.405595,34.136200,1.825936,0.912968,855.835568,224.352159,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:51,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,16,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,10.619140,10.541300,10.248800,11.104700,0.290936,2.739736,34.136200,7.582680,3.214592,0.714058,34.136200,3.214592,0.803648,1506.713350,394.975864,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:51,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,16,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,8.337720,8.491300,7.722800,8.724300,0.361500,4.335714,34.136200,7.582680,4.094189,0.909443,34.136200,4.094189,0.682365,1918.989844,503.051674,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:51,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,16,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,7.644240,7.482100,7.140000,8.514100,0.463162,6.058966,34.136200,7.582680,4.465611,0.991947,34.136200,4.465611,0.558201,2093.079234,548.688163,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:51,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,16,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,7.582680,7.580600,7.051000,7.970600,0.312572,4.122178,34.136200,7.582680,4.501865,1.000000,34.136200,4.501865,0.375155,2110.071901,553.142688,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:51,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,150.574500,150.571800,149.564200,151.461000,0.754882,0.501335,34.136200,7.582680,0.226706,0.050358,150.574500,1.000000,1.000000,106.259692,27.855341,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,1279536,951080,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:51,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,86.984680,87.229500,84.877500,88.323200,1.161287,1.335047,34.136200,7.582680,0.392439,0.087173,150.574500,1.731046,0.865523,183.940436,48.218882,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,1279536,951080,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:51,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,65.064260,66.083000,58.012000,72.505100,6.007572,9.233291,34.136200,7.582680,0.524654,0.116541,150.574500,2.314243,0.578561,245.910735,64.464024,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,1279536,951080,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:51,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,64.608880,65.100700,62.436800,65.908800,1.184104,1.832726,34.136200,7.582680,0.528352,0.117363,150.574500,2.330554,0.388426,247.643977,64.918383,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,1279536,951080,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:51,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,57.611220,55.910000,54.113900,64.236000,3.537947,6.141073,34.136200,7.582680,0.592527,0.131618,150.574500,2.613632,0.326704,277.723679,72.803596,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,1279536,951080,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:51,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,56.508900,56.177100,55.418800,58.892000,1.247690,2.207952,34.136200,7.582680,0.604085,0.134186,150.574500,2.664616,0.222051,283.141240,74.223777,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,1279536,951080,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:51,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,16,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,35.932500,25.369900,23.884300,80.831900,22.460888,62.508558,34.136200,7.582680,0.950009,0.211026,,,,445.279343,116.727308,Albumentations_ThreadPool,CompletePathVsBestCPU,NO,YES,1279516,951052,0.186455,1.314075,147.000000,45.758400,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,232.133789,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
2026-08-04T01:39:51,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,16,Kornia_CUDA_DeviceOnly,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,DeviceAugmentationOnly,2,5,16.602304,7.744640,7.226976,52.304321,17.854884,107.544616,34.136200,7.582680,2.056112,0.456725,,,,963.721646,252.633847,Kornia_CPU_Batch_1Thread,SameLibrarySamePipelineDifferentDevice,NO,YES,292,288,0.000023,0.004817,1.000000,94.474787,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,232.133789,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,CUDA events delimit augmentation inside the same end-to-end executions.
2026-08-04T01:40:13,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,32,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,71.844360,70.902800,69.952700,73.811200,1.581355,2.201084,71.844360,13.465340,1.000000,0.187424,71.844360,1.000000,1.000000,445.407266,116.760842,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T01:40:13,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,32,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,70.497500,70.461700,69.551000,71.299600,0.636345,0.902649,71.844360,13.465340,1.019105,0.191005,71.844360,1.019105,1.019105,453.916806,118.991567,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:40:13,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,32,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,37.607080,37.580600,36.936500,38.569800,0.615718,1.637239,71.844360,13.465340,1.910395,0.358053,71.844360,1.910395,0.955197,850.903606,223.059275,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:40:13,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,32,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,20.969980,20.978600,20.517700,21.375000,0.273368,1.303618,71.844360,13.465340,3.426058,0.642125,71.844360,3.426058,0.856514,1525.990964,400.029375,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:40:13,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,32,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,16.691920,16.884300,15.781200,17.311200,0.575651,3.448681,71.844360,13.465340,4.304140,0.806698,71.844360,4.304140,0.717357,1917.095217,502.555009,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:40:13,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,32,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,14.087300,14.163200,13.341000,14.575000,0.455963,3.236693,71.844360,13.465340,5.099938,0.955850,71.844360,5.099938,0.637492,2271.549552,595.473086,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:40:13,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,32,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,13.465340,13.428700,13.275200,13.741400,0.156689,1.163644,71.844360,13.465340,5.335503,1.000000,71.844360,5.335503,0.444625,2376.471742,622.977808,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:40:13,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,304.544800,304.498000,297.026500,312.910400,5.049990,1.658209,71.844360,13.465340,0.235907,0.044215,304.544800,1.000000,1.000000,105.074853,27.544742,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,2559072,1902160,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:40:13,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,174.285180,174.489600,171.115900,177.254800,2.027407,1.163270,71.844360,13.465340,0.412223,0.077260,304.544800,1.747394,0.873697,183.607120,48.131505,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,2559072,1902160,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:40:13,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,120.461200,119.889300,117.618100,124.347300,2.225346,1.847355,71.844360,13.465340,0.596411,0.111782,304.544800,2.528157,0.632039,265.645702,69.637427,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,2559072,1902160,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:40:13,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,117.043500,115.334500,111.148800,124.333500,4.552413,3.889505,71.844360,13.465340,0.613826,0.115046,304.544800,2.601980,0.433663,273.402624,71.670857,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,2559072,1902160,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:40:13,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,105.129240,105.265300,104.416600,105.813200,0.568914,0.541157,71.844360,13.465340,0.683391,0.128084,304.544800,2.896861,0.362108,304.387248,79.793291,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,2559072,1902160,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:40:13,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,103.040440,102.051700,100.641500,107.651700,2.567986,2.492212,71.844360,13.465340,0.697244,0.130680,304.544800,2.955585,0.246299,310.557680,81.410832,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,2559072,1902160,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:40:13,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,32,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,39.937080,39.920700,39.411500,40.346700,0.356380,0.892354,71.844360,13.465340,1.798939,0.337164,,,,801.260383,210.045602,Albumentations_ThreadPool,CompletePathVsBestCPU,NO,YES,2559032,1902104,0.186455,1.314075,147.000000,45.758400,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,456.135742,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
